layer;R_flatten_L1_norm;pvalue_L1_norm;R_filter_L1_notm;pvalue_filter_L1_norm;R_L1_vs_treve-rolls;pvalue_L1_vs_treve-rolls;
input_1;-0.3604296370270615;0.48276716561462796;-0.4094094663838219;0.42019761173889997;
block1_conv1;0.25571665751709594;0.6247857988422005;-0.6248448119944794;0.1847121866125369;
block1_conv2;0.20177566798203808;0.7014439868042377;-0.7760298111090775;0.06962649967247607;
block1_pool;0.3761210415257191;0.4624228025256106;-0.17350458240058178;0.7423547035029441;
block2_conv1;-0.7008361720995823;0.12086106277910758;-0.7719244167568888;0.07209563587456055;
block2_conv2;0.3044221070719797;0.5574726668478983;-0.005980478793424549;0.9910293887591439;
block2_pool;0.4610854277453989;0.35738518671353087;0.4509303618217979;0.3694501393351781;
block3_conv1;-0.7712704806846141;0.07249254630524662;-0.7841090986861452;0.06488210521184576;
block3_conv2;-0.11805172189687116;0.8237450138918029;-0.2850558941561747;0.5839975326056551;
block3_conv3;0.6467198305319931;0.16516441967909518;0.6850151186711627;0.13319752581583205;
block3_pool;0.6681219876615667;0.14693750015275137;0.6983500562864144;0.12276506312503113;
block4_conv1;0.06515569037443518;0.9024047659913327;-0.2791553677004092;0.5921439190192355;
block4_conv2;0.5366731983502466;0.27227600578662325;0.629627859465703;0.18036028778028854;
block4_conv3;0.6377283365423266;0.17308873333337724;0.5979433561089218;0.2099781805915403;
block4_pool;0.6701005664571424;0.14529837690289196;0.6842009952179886;0.13384635585459165;
block5_conv1;0.6410971607610062;0.17010151070167884;0.43401430043169936;0.38985584184375327;
block5_conv2;0.6918804553871261;0.12778040733517698;0.5446652136701207;0.26379242373855094;
block5_conv3;0.6379902382504941;0.1728557185231036;-0.46686017489215853;0.3505877913789974;
block5_pool;0.6235200442687606;0.1859251362919913;-0.4558583460321661;0.3635777202361854;
flatten;0.6235200442687606;0.1859251362919913;0.6235200442687606;0.1859251362919913;
fc1;-0.6186761777317992;0.19038804615247357;-0.6186761777317992;0.19038804615247357;
fc2;0.3697424557842474;0.4706599664229907;0.3697424557842474;0.4706599664229907;

##############
time : 2.0712645173072817 minutes
